"","search.type","n","mean_rank_auc","mean_auc","median_auc","cnt"
"1","design",2,2.19444444444444,0.865488740572833,0.899541102144278,36
"2","design",4,2.30555555555556,0.865048343274757,0.906219385436762,36
"3","design",6,2.61111111111111,0.864603468804258,0.906123104714045,36
"4","design",8,2.27777777777778,0.865035441733744,0.906148039044049,36
"5","design",10,2,0.864889355875611,0.906513344019464,36
"6","package-default",1,5.58333333333333,0.834490213480197,0.839721033986051,36
"7","random",4,10.6111111111111,0.672669971136274,0.640827083813983,36
"8","random",8,9.91666666666667,0.708218226163493,0.709971636497714,36
"9","random",16,8.91666666666667,0.742703222338312,0.769710716812389,36
"10","random",32,7.97222222222222,0.77576597146946,0.799161327677061,36
"11","random",64,6.30555555555556,0.805779862794663,0.813063372530372,36
