"","search.type","n","mean_rank_auc","mean_auc","median_auc","cnt"
"1","design",2,7.89189189189189,0.812043833295075,0.819930244491855,37
"2","design",4,6.83783783783784,0.857817503815149,0.864529248409926,37
"3","design",6,2.72972972972973,0.925462927054739,0.958285024796244,37
"4","design",8,3.02702702702703,0.926863039895454,0.958080981405265,37
"5","design",10,2.94594594594595,0.927065338725793,0.957651658983464,37
"6","package-default",1,7.35135135135135,0.865261849883821,0.878879336922338,37
"7","random",4,6.82142857142857,0.869101828636814,0.884984824639122,28
"8","random",8,6.03703703703704,0.903777790884357,0.924589574512689,27
"9","random",16,4.25,0.913968764197835,0.955785762505296,24
"10","random",32,3.65,0.926720770830207,0.978975766775606,20
"11","random",64,2.4,0.93001954784743,0.979206673249565,25
